,courier_id,city,vehicle_age_years,days_since_service,age,tenure_days,rating,total_earnings,number_of_orders,number_of_five_star_orders,on_time_rate,number_of_cancellations,number_of_complaints,avg_delivery_minutes,courier_tier,vehicle_type_Car,vehicle_type_Bicycle,vehicle_type_Walking,vehicle_type_E-bike,vehicle_type_Scooter
498,7124,1.0,12,277,22,1294,4.52,0.6321,39,16,0.8235,4,2,32.85,1,1,0,0,0,0
499,7189,2.0,7,447,28,566,4.37,0.5872,32,21,0.9231,2,2,29.24,1,1,0,0,0,0
500,5585,2.0,1,58,26,1755,4.05,0.4867,31,1,0.5455,5,2,37.55,0,0,0,0,0,1
501,5818,0.0,8,266,43,867,3.99,0.4145,35,5,0.7097,3,1,35.05,0,0,0,0,0,1
502,5787,2.0,1,549,60,65,3.69,0.2161,30,2,0.6667,7,2,37.02,0,1,0,0,0,0
503,6056,3.0,3,651,19,403,4.33,0.2999,21,3,0.6471,3,1,36.02,0,0,0,0,0,1
504,5015,2.0,1,27,63,734,4.33,0.3668,27,1,0.7647,5,3,37.89,0,0,0,0,0,1
505,5435,4.0,1,569,44,467,4.29,0.4699,36,13,0.8,2,3,32.81,0,0,0,0,1,0
506,6886,3.0,4,129,52,1557,5.0,0.7828,20,14,0.8947,0,0,28.58,1,0,0,0,1,0
507,6427,0.0,4,309,33,1635,4.24,0.5801,31,10,0.7917,6,4,34.33,0,0,1,0,0,0
508,5450,1.0,3,436,58,1140,3.94,0.4301,27,9,0.6842,4,1,32.84,0,0,1,0,0,0
509,7083,1.0,10,475,50,538,4.26,0.4409,31,5,0.7407,2,0,31.06,0,0,0,0,1,0
510,6249,1.0,12,136,62,211,4.57,0.4318,28,17,0.9167,3,3,31.63,1,0,0,0,1,0
511,6196,0.0,2,448,60,367,4.05,0.3142,19,8,0.8125,1,1,35.24,0,0,1,0,0,0
512,5241,0.0,9,647,57,1213,4.49,0.5282,32,13,0.8571,3,1,32.84,1,0,0,0,1,0
513,5529,3.0,1,512,36,1501,4.39,0.5905,19,8,0.8462,5,1,31.28,1,0,0,0,1,0
514,5343,1.0,6,343,62,1512,4.6,0.7530,31,15,0.9615,2,1,31.88,1,1,0,0,0,0
515,6180,2.0,7,399,28,1760,4.73,0.7126,32,20,0.9032,0,3,30.34,1,0,1,0,0,0
516,6442,2.0,2,616,47,231,4.62,0.4745,30,13,0.9167,2,1,30.46,1,0,0,0,0,1
517,6772,1.0,7,297,62,1474,4.12,0.5017,36,6,0.6207,5,4,34.89,0,0,1,0,0,0
518,5506,0.0,10,82,52,150,5.0,0.6777,24,21,1.0,1,0,25.35,1,0,1,0,0,0
519,6924,1.0,4,541,63,957,4.49,0.6699,20,10,0.9375,2,1,29.31,1,0,0,0,0,1
520,7488,4.0,2,65,24,449,3.73,0.2601,27,1,0.8636,3,1,37.29,0,0,0,0,0,1
521,6579,2.0,3,241,52,1129,3.73,0.3952,19,1,0.6364,6,0,33.15,0,0,0,0,1,0
522,7263,1.0,5,364,30,200,4.04,0.3297,20,5,0.9167,4,0,39.1,0,1,0,0,0,0
523,7256,1.0,6,567,53,842,4.24,0.5719,17,3,0.5625,1,1,32.6,0,0,0,0,1,0
524,5064,1.0,9,456,18,225,4.6,0.4422,31,10,0.8462,2,2,32.84,1,0,0,0,1,0
525,7058,3.0,11,434,57,136,4.46,0.3535,32,8,0.8889,4,2,33.22,0,0,1,0,0,0
526,6751,3.0,6,58,47,379,4.51,0.3889,27,8,0.8571,1,1,31.31,0,0,0,0,1,0
527,7420,4.0,1,396,55,779,4.42,0.6425,24,17,0.9091,1,1,30.64,1,0,0,0,1,0
528,6647,3.0,7,608,18,565,4.69,0.4363,20,7,0.7647,3,1,31.09,1,1,0,0,0,0
529,7300,0.0,6,144,58,1680,4.29,0.6527,29,5,0.9048,2,2,32.84,0,0,0,1,0,0
530,6629,0.0,3,312,57,310,4.46,0.6672,23,16,0.9545,1,1,28.81,1,0,0,0,1,0
531,5603,2.0,4,11,39,1233,5.0,0.7794,31,21,1.0,3,0,28.58,1,0,0,0,1,0
532,5805,2.0,1,189,20,322,3.97,0.2748,25,7,0.6316,5,0,34.42,0,0,1,0,0,0
533,6124,3.0,7,205,31,670,4.26,0.4953,27,6,0.913,2,1,33.79,0,1,0,0,0,0
534,6191,1.0,11,146,49,785,4.33,0.4879,23,10,0.7778,3,2,35.69,0,0,0,1,0,0
535,5314,4.0,2,697,48,1775,4.38,0.5914,32,5,0.9167,7,1,33.75,0,0,1,0,0,0
536,6777,0.0,7,419,53,1002,4.45,0.4370,21,7,0.7333,3,1,38.04,0,0,1,0,0,0
537,5931,0.0,6,205,47,1451,4.87,0.6990,24,11,0.85,3,2,29.62,1,0,0,1,0,0
538,5963,4.0,7,500,35,936,4.36,0.5688,25,21,0.7917,0,0,31.06,1,1,0,0,0,0
539,6685,3.0,4,681,54,903,3.73,0.3140,32,4,0.8148,1,5,36.26,0,0,0,1,0,0
540,6955,2.0,3,56,58,570,3.53,0.0945,22,1,0.4737,2,3,41.58,0,0,1,0,0,0
541,5367,0.0,1,427,55,1553,4.11,0.6485,36,12,0.8333,5,4,32.61,1,1,0,0,0,0
542,7193,0.0,6,114,19,1234,4.46,0.5181,24,9,0.75,2,3,32.94,0,1,0,0,0,0
543,5362,0.0,4,590,21,1425,4.07,0.5150,39,7,0.9167,10,2,36.83,0,0,0,0,0,1
544,5630,2.0,9,264,33,998,4.62,0.5601,26,9,0.9524,4,2,31.66,1,0,0,0,0,1
545,7005,2.0,10,608,44,1405,5.0,0.8321,27,23,1.0,0,0,24.94,1,1,0,0,0,0
546,5090,0.0,8,568,51,1480,4.75,0.6298,35,16,0.8148,3,1,32.84,1,1,0,0,0,0
547,6788,4.0,6,38,19,669,4.45,0.5357,34,16,0.9355,2,3,31.15,1,0,0,1,0,0
548,7369,4.0,9,147,22,977,3.35,0.3897,13,0,0.8462,0,2,36.79,0,0,0,0,0,1
549,7233,3.0,10,75,61,158,4.16,0.3503,35,7,0.8235,14,2,35.51,0,0,1,0,0,0
550,6677,0.0,3,609,18,1184,4.17,0.5253,29,13,0.5833,2,2,33.06,0,0,0,0,1,0
551,6654,0.0,12,646,39,1577,4.45,0.6563,27,8,0.7727,2,2,31.75,1,1,0,0,0,0
552,5119,4.0,7,188,46,899,4.46,0.6052,19,7,0.6429,2,0,34.27,1,1,0,0,0,0
553,6959,1.0,7,333,63,1582,4.17,0.6180,32,9,0.88,3,2,32.84,0,0,0,0,1,0
554,6062,3.0,9,353,27,1370,5.0,0.8386,33,22,0.931,4,1,25.62,1,1,0,0,0,0
555,5840,4.0,2,367,49,255,3.6,0.2184,20,5,0.7857,5,1,35.07,0,0,1,0,0,0
556,5493,1.0,5,120,22,710,4.03,0.3325,35,5,0.6667,7,1,35.5,0,0,0,0,0,1
557,5443,3.0,9,353,42,425,3.82,0.2675,20,1,0.5455,7,2,41.83,0,0,0,0,1,0
558,7386,1.0,2,53,29,874,4.03,0.4034,26,2,0.9,2,2,35.09,0,0,0,0,1,0
559,6842,4.0,2,326,40,217,3.99,0.2774,24,1,0.5789,3,0,38.03,0,0,0,0,1,0
560,5224,4.0,3,211,39,271,4.28,0.3602,20,6,0.8235,1,2,34.12,0,1,0,0,0,0
561,5019,1.0,12,372,41,259,3.86,0.2548,35,4,0.7826,5,2,37.84,0,1,0,0,0,0
562,5418,0.0,1,557,46,257,3.84,0.2840,33,7,0.92,4,1,35.31,0,0,0,0,1,0
563,5991,1.0,6,515,21,1094,4.5,0.5318,29,11,0.875,4,0,31.4,0,1,0,0,0,0
564,5385,1.0,10,233,40,391,3.8,0.2514,41,6,0.6176,4,4,37.52,0,1,0,0,0,0
565,5929,4.0,10,401,58,1474,3.98,0.5928,27,11,0.75,0,0,32.84,0,0,0,0,0,1
566,5264,3.0,8,506,57,1402,4.0,0.4675,24,5,0.8235,1,1,37.34,0,1,0,0,0,0
567,6452,2.0,10,313,50,1006,4.4,0.5344,30,10,0.9,4,1,29.21,1,0,0,0,1,0
568,5160,0.0,10,137,32,536,4.25,0.5106,25,15,0.9545,2,0,31.4,1,0,0,0,1,0
569,7158,3.0,1,633,31,726,4.22,0.4512,22,3,0.8125,3,2,34.02,0,0,0,0,0,1
570,5303,1.0,4,619,30,611,3.63,0.3017,28,4,0.7273,3,4,37.21,0,0,1,0,0,0
571,7096,4.0,12,11,61,612,4.82,0.5506,13,9,1.0,1,0,27.7,1,0,1,0,0,0
572,5509,3.0,6,294,55,87,3.96,0.2198,28,3,0.5417,3,4,35.33,0,0,0,1,0,0
573,7066,1.0,8,62,58,1009,4.55,0.4925,27,5,0.875,1,2,36.38,0,0,0,0,1,0
574,6067,4.0,6,527,45,529,4.64,0.5387,26,14,0.913,2,1,30.34,1,0,0,0,0,1
575,6297,4.0,4,450,42,1635,4.77,0.7592,31,14,0.9048,7,2,31.14,1,0,0,0,0,1
576,6467,2.0,10,685,30,1411,4.29,0.6116,17,4,0.9286,2,1,34.8,0,0,1,0,0,0
577,5934,4.0,10,610,53,1404,4.49,0.5472,28,9,0.92,1,4,34.66,0,0,0,0,1,0
578,5885,0.0,3,154,37,282,4.19,0.3834,29,8,0.8571,4,3,33.01,0,0,0,0,1,0
579,7499,4.0,1,428,20,932,4.33,0.4757,20,5,1.0,4,0,33.0,1,0,1,0,0,0
580,5275,0.0,11,120,36,753,3.52,0.2490,26,2,0.6875,8,2,40.34,0,1,0,0,0,0
581,6870,1.0,3,394,60,665,4.71,0.4554,37,15,0.8,4,3,32.84,1,0,0,1,0,0
582,6696,0.0,9,103,59,406,3.86,0.4600,25,9,0.9,3,0,32.16,0,0,0,1,0,0
583,7162,4.0,8,487,21,687,4.1,0.3852,21,3,0.8235,1,0,33.16,0,1,0,0,0,0
584,6489,0.0,7,497,62,508,4.39,0.4839,33,18,0.8667,2,0,29.67,1,0,0,0,1,0
585,6155,3.0,3,65,32,294,4.82,0.5071,29,16,0.8,3,2,30.77,1,0,0,0,0,1
586,7049,4.0,7,210,50,571,4.45,0.4425,24,4,0.8125,5,0,35.11,0,0,0,0,1,0
587,6723,1.0,7,233,41,1249,4.61,0.6007,24,12,0.8235,4,4,27.95,1,0,0,0,1,0
588,5227,2.0,6,557,49,1171,4.58,0.5071,31,11,0.76,5,3,36.0,0,0,0,0,0,1
589,6717,4.0,2,487,41,1543,4.11,0.4961,19,4,0.7222,0,1,32.84,0,0,1,0,0,0
590,5133,1.0,10,673,26,1641,4.28,0.6702,26,12,0.85,3,1,35.7,0,0,0,1,0,0
591,6759,2.0,4,534,57,442,4.47,0.5609,21,11,0.9375,4,1,28.92,1,0,1,0,0,0
592,7296,1.0,1,151,32,338,4.04,0.3095,24,2,0.8824,5,1,35.82,0,1,0,0,0,0
593,6307,2.0,6,696,21,73,4.68,0.4168,32,15,0.8214,3,2,32.29,1,0,1,0,0,0
594,5496,1.0,9,438,46,1254,4.39,0.5534,31,7,0.8214,3,1,32.08,0,0,0,0,1,0
595,5960,0.0,7,185,45,489,4.48,0.4578,39,16,0.7742,6,5,33.65,0,0,0,0,1,0
596,5335,2.0,1,585,55,744,4.18,0.4414,25,4,0.7619,1,2,30.68,0,1,0,0,0,0
597,6269,3.0,7,160,60,178,4.09,0.2825,38,10,0.8065,4,4,33.9,0,1,0,0,0,0
598,5812,3.0,8,658,29,852,4.58,0.4459,27,6,0.8095,3,1,33.47,1,0,1,0,0,0
599,6051,0.0,1,65,46,1788,4.2,0.6145,30,9,0.8,4,2,32.85,0,1,0,0,0,0
600,5441,2.0,9,501,52,606,3.6,0.2416,22,0,0.4375,5,6,38.55,0,0,0,0,1,0
601,6162,3.0,7,419,28,1750,4.61,0.7855,19,10,0.9412,2,2,32.84,1,0,0,0,1,0
602,6387,2.0,10,409,63,816,4.02,0.3258,27,4,0.5652,2,5,35.24,0,0,0,0,1,0
603,5242,3.0,4,595,32,626,4.59,0.4431,29,10,0.8261,3,0,32.06,1,0,1,0,0,0
604,6394,1.0,2,650,46,1788,4.81,0.7877,40,21,0.9706,3,1,27.01,1,0,1,0,0,0
605,5683,2.0,11,93,25,761,4.21,0.5323,27,14,0.9583,2,2,29.38,1,0,1,0,0,0
606,6350,4.0,4,633,47,624,4.4,0.4470,38,14,0.8387,5,2,32.5,0,0,0,0,1,0
607,5657,2.0,6,41,24,847,3.92,0.4514,28,5,0.6667,5,1,35.82,0,1,0,0,0,0
608,5408,3.0,5,210,27,1730,4.65,0.7382,31,16,0.8696,5,1,30.31,1,0,0,0,0,1
609,6115,2.0,6,159,25,588,5.0,0.6347,24,20,0.913,1,1,26.95,1,0,1,0,0,0
610,6255,1.0,4,636,30,1168,4.06,0.5683,40,11,0.6875,6,1,32.65,0,0,0,0,1,0
611,6525,0.0,11,158,53,843,3.84,0.4027,35,11,0.875,3,1,35.04,0,0,1,0,0,0
612,6866,2.0,11,106,37,452,4.16,0.3654,28,6,0.8,7,1,32.82,0,0,0,0,1,0
613,5140,4.0,12,269,35,268,4.22,0.3648,26,9,0.6522,1,0,35.1,0,0,0,0,0,1
614,5900,0.0,4,658,55,112,4.48,0.3838,29,9,0.85,6,0,32.84,0,0,0,0,1,0
615,6260,4.0,10,421,34,814,4.44,0.5505,15,7,0.9286,0,0,31.12,0,1,0,0,0,0
616,5688,1.0,3,612,62,1201,4.74,0.7889,22,15,1.0,1,0,29.67,1,0,0,0,1,0
617,6628,3.0,1,95,49,852,4.4,0.4520,24,5,0.5882,5,3,34.63,0,0,1,0,0,0
618,5850,1.0,4,579,48,68,4.69,0.3502,27,12,0.7,4,1,32.89,0,1,0,0,0,0
619,5583,0.0,10,623,22,792,4.98,0.5909,25,12,0.8571,4,0,28.78,1,0,0,0,0,1
620,6697,0.0,4,454,61,974,4.08,0.4887,26,5,0.8182,3,3,31.81,0,0,1,0,0,0
621,5332,2.0,10,680,55,244,3.58,0.1121,28,1,0.7647,10,4,38.65,0,0,0,0,1,0
622,6293,4.0,6,391,22,127,3.8,0.2518,20,0,0.8,4,2,36.97,0,0,1,0,0,0
623,6104,0.0,6,222,48,1432,4.61,0.6581,18,9,0.8,2,0,31.83,1,1,0,0,0,0
624,6945,1.0,8,513,21,982,4.16,0.3335,20,1,0.6,3,4,35.42,0,0,0,0,1,0
