,driver_id,car_model,car_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_rejected_rides,number_of_upvotes,number_of_complaints,number_of_incidents,driver_class
641,521,0.0,2010,149,57.0,19,5.0,3.4,-1.97502,8,15,5,0,1
642,2429,4.0,2007,886,61.0,23,6.0,5.0,1.79243,2,69,0,0,0
643,2017,2.0,2013,719,65.0,15,1.0,5.0,0.32215,0,39,0,0,0
644,1659,5.0,2011,667,43.0,5,6.0,4.73,0.48328,1,20,3,1,1
645,1613,1.0,2006,781,41.0,21,0.0,4.88,0.91918,6,48,1,0,0
646,2476,1.0,2015,266,44.0,14,6.0,3.79,-1.11842,5,13,4,0,1
647,2127,4.0,2022,167,21.0,1,6.0,3.93,-0.71887,8,20,3,1,1
648,2974,1.0,2006,789,53.0,24,3.0,4.57,0.16387,3,23,0,1,0
649,608,5.0,2018,153,21.0,1,1.0,4.62,1.29828,3,30,1,0,0
650,231,5.0,2013,822,43.0,23,6.0,4.61,0.49510,4,42,2,0,0
651,332,0.0,2020,435,67.0,22,5.0,5.0,1.66439,1,46,0,0,0
652,1441,0.0,2021,685,59.0,17,6.0,4.42,-0.33588,1,27,1,1,1
653,1928,4.0,2014,49,35.0,9,6.0,4.63,0.68776,2,38,3,0,0
654,1092,4.0,2005,421,35.0,5,0.0,4.07,0.10185,2,20,5,2,1
655,1102,3.0,2012,252,57.0,6,2.0,4.63,0.50027,6,48,1,0,0
656,1130,4.0,2020,481,49.0,13,6.0,4.27,-1.25120,2,27,0,2,1
657,462,6.0,2012,95,62.0,20,6.0,4.86,0.16845,2,47,1,1,0
658,959,6.0,2019,557,21.0,1,4.0,3.64,-1.24871,5,12,1,3,1
659,1663,3.0,2009,832,23.0,3,6.0,4.16,-0.38219,2,18,2,0,0
660,560,6.0,2022,542,25.0,5,6.0,4.0,-0.51209,4,17,1,1,1
661,2739,2.0,2005,99,57.0,16,6.0,3.91,-1.74053,2,18,0,0,1
662,2798,0.0,2012,62,48.0,20,6.0,4.46,-0.04263,2,24,1,0,0
663,1520,4.0,2021,232,23.0,3,6.0,3.92,-1.15535,5,16,1,0,1
664,2141,2.0,2021,291,23.0,3,6.0,3.9,-1.26951,4,17,0,1,1
665,2887,3.0,2014,876,31.0,6,3.0,4.08,-0.40077,3,31,3,2,1
666,2033,1.0,2017,352,23.0,3,2.0,4.26,-1.54802,1,33,7,1,1
667,2485,0.0,2014,457,55.0,6,5.0,4.14,-0.72754,1,15,0,1,1
668,2539,2.0,2008,19,49.0,2,2.0,4.15,0.24828,2,24,2,0,1
669,2989,2.0,2011,597,44.0,2,5.0,4.44,-0.75367,1,22,0,1,1
670,2098,5.0,2017,556,32.0,12,5.0,4.42,0.43188,2,32,0,1,0
671,2829,3.0,2006,28,31.0,11,2.0,3.89,-1.46478,6,12,1,1,1
672,70,0.0,2009,18,42.0,20,5.0,4.47,1.19346,3,43,1,0,0
673,1573,5.0,2014,590,67.0,21,6.0,4.11,-0.20458,7,31,1,0,1
674,809,3.0,2016,165,67.0,24,6.0,4.62,-0.18661,1,26,1,0,0
675,12,4.0,2022,827,42.0,16,6.0,4.29,0.74118,2,26,3,1,0
676,2026,5.0,2006,28,60.0,6,5.0,4.61,0.81693,1,52,3,0,0
677,2193,0.0,2011,185,30.0,5,6.0,4.53,-0.65098,5,27,2,0,1
678,918,5.0,2013,66,25.0,5,0.0,3.84,-0.94636,5,23,2,1,1
679,1452,1.0,2018,186,56.0,9,0.0,4.86,-0.08070,1,38,0,0,0
680,2688,2.0,2009,380,66.0,20,6.0,4.89,0.80129,2,46,0,2,0
681,177,5.0,2005,250,63.0,17,6.0,4.6,0.41489,4,40,1,0,0
682,995,3.0,2021,717,39.0,15,6.0,4.2,0.43639,2,11,0,1,1
683,2489,0.0,2009,798,31.0,9,5.0,4.98,0.67703,4,43,1,0,0
684,2570,5.0,2021,343,23.0,3,6.0,4.08,-0.50684,4,22,1,0,1
685,1256,6.0,2011,696,39.0,14,5.0,5.0,1.43005,1,46,1,0,0
686,1665,3.0,2021,475,42.0,2,4.0,4.99,0.38996,0,34,0,1,0
687,2192,4.0,2019,345,44.0,23,1.0,4.58,-0.24832,2,38,1,0,1
688,2568,0.0,2012,551,25.0,5,2.0,5.0,0.46473,1,48,0,0,0
689,2992,5.0,2017,772,32.0,12,6.0,4.42,0.70397,3,35,0,0,0
690,1791,4.0,2010,545,27.0,7,6.0,5.0,0.44763,3,45,2,0,0
691,2477,3.0,2015,595,65.0,10,5.0,4.76,1.70075,1,31,1,1,0
692,2661,4.0,2006,791,48.0,13,6.0,4.79,1.24136,3,19,0,0,0
693,157,2.0,2008,21,66.0,10,6.0,4.16,-0.42807,4,16,4,0,1
694,2588,5.0,2012,420,63.0,8,6.0,4.32,0.55268,2,32,1,0,1
695,1461,6.0,2015,12,38.0,18,5.0,4.65,0.28918,2,28,4,0,0
696,2047,6.0,2008,846,47.0,6,6.0,4.65,0.10465,0,55,2,1,0
697,1851,6.0,2007,583,41.0,17,6.0,4.48,1.10302,4,50,2,0,0
698,2510,5.0,2019,764,50.0,4,6.0,4.03,-0.50206,4,20,1,1,1
699,2625,1.0,2010,60,44.0,15,6.0,4.51,0.18121,1,32,5,0,0
700,2304,0.0,2018,442,44.0,10,3.0,4.89,0.41489,0,69,2,0,0
701,2006,2.0,2007,248,52.0,15,6.0,5.0,1.28024,1,51,0,0,0
702,1186,6.0,2019,606,51.0,19,6.0,4.6,0.83326,0,41,0,0,0
703,1007,5.0,2011,718,35.0,4,6.0,3.54,-1.56933,6,14,0,1,1
704,561,1.0,2006,882,64.0,14,1.0,3.95,-0.60665,2,39,3,1,1
705,2257,3.0,2014,268,49.0,22,6.0,4.18,-1.10535,4,22,1,1,1
706,911,6.0,2007,73,49.0,3,6.0,4.35,-0.38709,3,32,1,0,1
707,1312,4.0,2010,563,44.0,4,6.0,4.05,-0.07491,1,18,2,0,1
708,2050,5.0,2008,422,52.0,18,1.0,4.55,0.96028,1,24,1,0,0
709,270,5.0,2008,827,66.0,10,5.0,4.4,-0.17005,2,18,3,1,1
710,1994,6.0,2008,153,52.0,2,6.0,3.69,-1.21508,2,11,0,1,1
711,266,1.0,2009,208,29.0,9,6.0,5.0,1.72971,1,57,2,0,0
712,915,0.0,2014,431,32.0,5,0.0,4.84,0.65918,4,36,0,0,0
713,2279,5.0,2015,462,47.0,24,6.0,4.97,1.67248,5,54,0,0,0
714,2232,5.0,2009,840,30.0,10,1.0,4.26,-0.45163,1,21,2,3,1
715,2973,1.0,2019,737,54.0,5,2.0,4.89,-0.32616,1,29,3,1,0
716,874,4.0,2014,267,21.0,1,1.0,4.21,1.03937,4,30,3,0,0
717,2094,0.0,2006,46,41.0,19,6.0,4.13,0.23094,3,19,1,1,1
718,2447,6.0,2022,527,21.0,1,6.0,3.93,0.75794,8,22,0,0,1
719,476,6.0,2018,634,40.0,16,6.0,4.49,0.11744,2,27,2,1,0
720,1653,2.0,2011,645,53.0,21,6.0,4.57,-0.09023,4,18,0,0,1
721,1961,0.0,2021,18,49.0,5,6.0,4.93,0.79776,3,64,1,0,0
722,46,3.0,2012,696,45.0,8,6.0,3.68,-1.67423,0,15,4,0,1
723,162,3.0,2013,572,44.0,24,1.0,4.56,1.10205,2,31,2,1,0
724,2776,4.0,2007,272,31.0,10,1.0,4.11,-1.09536,6,21,3,2,1
725,2678,6.0,2006,224,40.0,12,6.0,4.9,-0.15862,3,51,2,3,0
726,289,5.0,2020,428,25.0,5,6.0,4.65,-0.17258,3,21,0,0,1
727,2961,3.0,2013,865,40.0,20,0.0,4.35,-0.09995,2,26,1,3,1
728,1949,0.0,2013,242,44.0,5,6.0,4.61,-0.01056,2,36,3,0,0
729,576,5.0,2013,286,32.0,10,1.0,4.26,-1.71887,5,22,1,0,1
730,851,5.0,2013,11,64.0,6,6.0,4.69,1.01203,4,34,1,0,0
731,912,5.0,2006,852,40.0,7,6.0,4.49,0.90981,0,32,0,1,0
732,1255,2.0,2018,91,26.0,6,3.0,4.39,0.94601,0,19,0,1,0
733,1834,2.0,2021,254,67.0,13,6.0,5.0,1.13280,1,32,0,1,0
734,1723,2.0,2018,230,43.0,11,6.0,4.27,0.35812,1,31,1,0,1
735,2134,1.0,2010,336,33.0,8,6.0,4.67,0.23677,5,31,0,0,0
736,1736,4.0,2012,501,35.0,15,2.0,4.34,-0.88730,3,28,1,1,1
737,933,5.0,2007,181,24.0,4,5.0,4.32,-1.65082,3,22,0,0,1
738,1101,2.0,2014,659,48.0,1,0.0,3.81,-2.58776,7,7,0,0,1
739,1208,1.0,2019,5,47.0,8,0.0,4.6,0.28724,6,39,1,0,0
740,2296,0.0,2012,836,44.0,5,6.0,4.04,-1.64037,5,20,3,0,1
741,1844,4.0,2014,348,44.0,5,1.0,4.35,-0.46283,3,24,1,0,0
742,1849,4.0,2014,178,57.0,22,2.0,4.24,-0.14598,4,22,1,0,0
743,2525,2.0,2008,838,21.0,1,6.0,4.68,0.11491,2,31,3,1,0
744,1695,1.0,2010,547,31.0,11,6.0,4.96,1.24190,1,50,1,0,0
745,86,6.0,2018,151,33.0,4,6.0,4.52,-1.04501,1,29,0,0,0
746,470,0.0,2005,374,48.0,2,6.0,5.0,2.44187,3,44,0,0,0
747,2274,4.0,2020,268,48.0,7,2.0,4.73,0.90348,6,25,0,0,0
748,2823,5.0,2012,427,41.0,5,6.0,4.26,0.29315,6,21,0,0,1
749,2380,2.0,2006,532,46.0,14,6.0,4.35,0.17662,4,42,3,2,1
750,234,5.0,2012,451,52.0,9,6.0,4.8,1.28895,0,27,2,0,0
751,2637,2.0,2020,511,39.0,5,6.0,3.87,-1.37406,4,19,1,0,1
752,2524,4.0,2016,506,64.0,13,6.0,4.17,-0.63620,1,24,0,2,1
753,2945,4.0,2017,292,50.0,11,2.0,4.15,-0.77458,3,31,3,2,1
754,2648,5.0,2020,393,60.0,18,2.0,3.96,-1.11624,5,21,2,0,1
755,2470,5.0,2011,103,41.0,21,2.0,4.18,0.02148,3,35,0,0,1
756,1712,5.0,2014,101,65.0,2,1.0,4.86,1.28537,0,29,0,0,0
757,183,2.0,2020,246,60.0,21,1.0,4.67,0.61711,1,33,1,0,0
758,989,4.0,2006,162,48.0,16,2.0,4.32,-0.47341,1,28,1,1,1
759,1001,2.0,2013,575,22.0,2,6.0,3.68,-1.88789,2,16,0,0,1
760,1642,6.0,2021,720,55.0,17,2.0,4.29,-0.88567,5,17,0,1,1
761,1357,5.0,2017,397,37.0,10,6.0,4.31,-0.90912,3,31,0,1,1
762,1463,0.0,2017,271,41.0,17,6.0,4.23,-1.15450,4,16,2,0,1
763,50,3.0,2013,794,44.0,8,6.0,3.69,-0.65172,5,12,2,0,1
764,2578,0.0,2009,507,21.0,1,6.0,4.27,-0.82715,2,16,1,2,1
765,1259,0.0,2012,499,44.0,14,6.0,4.81,-0.05893,4,33,5,1,0
766,487,6.0,2018,609,26.0,6,6.0,4.94,1.46711,0,58,0,1,0
767,2959,1.0,2006,490,64.0,13,6.0,4.23,-0.85379,2,26,0,1,1
768,2546,6.0,2007,863,33.0,4,6.0,3.82,-1.32764,2,14,1,0,1
769,1909,5.0,2021,888,43.0,23,5.0,3.86,-1.27495,1,11,3,0,1
770,107,5.0,2021,547,31.0,11,6.0,4.59,0.26504,5,29,2,0,0
771,444,5.0,2020,612,44.0,4,6.0,4.22,-0.97821,7,24,3,3,1
772,1955,1.0,2014,397,63.0,0,4.0,4.21,0.19287,3,10,1,0,1
773,647,0.0,2013,481,32.0,6,1.0,4.95,1.62034,3,57,2,0,0
774,1763,2.0,2021,7,65.0,6,6.0,4.49,0.12498,1,18,0,1,1
775,727,0.0,2005,800,40.0,20,6.0,4.84,0.38615,4,45,1,1,0
776,2239,1.0,2021,670,26.0,6,2.0,4.6,0.01545,1,17,0,1,0
777,1857,6.0,2016,14,38.0,18,6.0,4.96,1.23910,2,44,0,0,0
778,2331,2.0,2013,169,33.0,1,6.0,4.31,-0.97137,1,11,0,0,1
779,30,2.0,2007,430,47.0,5,6.0,4.33,-0.62967,2,35,3,1,1
780,170,0.0,2016,320,39.0,8,6.0,3.75,-1.65899,3,29,3,0,1
781,1002,6.0,2009,521,39.0,3,1.0,3.77,-2.16165,7,20,1,2,1
782,2149,5.0,2022,535,42.0,15,6.0,4.18,-0.02611,2,40,0,0,1
783,198,1.0,2020,217,23.0,3,5.0,4.71,1.08272,3,40,0,0,0
784,496,6.0,2020,582,47.0,22,0.0,4.69,0.37628,1,44,1,0,0
785,2027,1.0,2017,527,30.0,6,6.0,4.62,0.88337,2,50,1,0,0
786,648,1.0,2009,19,44.0,1,5.0,3.99,-0.73636,3,22,3,0,1
787,45,4.0,2005,503,41.0,16,3.0,5.0,1.85188,2,46,1,0,0
788,2759,1.0,2022,877,41.0,20,6.0,4.58,0.53974,4,35,0,1,0
789,374,1.0,2018,640,47.0,13,2.0,4.34,0.42616,1,28,2,0,0
790,679,4.0,2015,57,48.0,9,5.0,5.0,0.95433,3,49,0,0,0
791,567,0.0,2018,711,45.0,17,4.0,4.04,-0.21881,3,18,1,0,1
792,461,5.0,2016,483,59.0,7,3.0,4.9,0.58737,2,59,0,1,0
793,1933,0.0,2009,686,60.0,9,6.0,4.13,-0.63963,3,23,0,0,1
794,1156,0.0,2016,865,46.0,6,1.0,4.26,-0.65397,2,28,2,2,1
795,40,3.0,2005,537,42.0,7,5.0,4.58,-0.74791,3,41,1,0,0
796,2483,6.0,2016,577,34.0,13,4.0,4.39,-0.52617,2,14,0,1,1
797,974,4.0,2009,422,46.0,8,6.0,4.92,0.45494,1,54,2,1,0
798,1787,6.0,2014,56,54.0,18,6.0,4.07,-0.63842,1,17,4,0,1
799,1499,0.0,2009,280,62.0,15,0.0,4.52,-0.69834,3,14,0,1,1
800,2505,6.0,2015,191,57.0,13,6.0,4.51,0.27884,1,35,0,0,0
801,1836,1.0,2005,440,45.0,12,6.0,4.34,-0.05578,5,32,3,1,1
802,2309,3.0,2012,219,44.0,15,6.0,4.26,0.46528,6,35,2,0,0
803,1841,6.0,2021,42,21.0,1,1.0,4.43,-0.08603,2,39,0,2,0
804,2084,5.0,2013,845,44.0,6,6.0,4.22,-0.14715,1,25,0,0,1
805,828,3.0,2010,119,32.0,10,6.0,4.73,0.65238,2,36,1,0,0
806,1936,1.0,2006,207,45.0,13,1.0,4.88,2.32566,1,38,0,0,0
807,2045,1.0,2021,738,44.0,23,6.0,3.9,-0.53068,7,35,6,1,1
808,310,5.0,2018,174,63.0,18,6.0,4.1,-0.31197,5,15,2,1,1
809,277,3.0,2016,406,42.0,19,6.0,5.0,2.27375,2,53,0,0,0
810,637,4.0,2008,96,29.0,9,6.0,4.25,-0.06927,3,28,1,0,1
811,655,1.0,2022,170,48.0,19,2.0,4.67,0.99788,0,63,1,1,0
812,623,1.0,2018,272,61.0,0,6.0,4.05,-1.40338,2,23,1,2,1
813,1860,4.0,2012,528,39.0,10,6.0,4.53,0.38790,1,28,1,0,0
814,845,6.0,2008,558,67.0,0,6.0,3.97,-0.92062,4,12,1,0,1
815,394,3.0,2017,896,51.0,14,2.0,4.44,0.44627,4,26,0,0,0
816,2156,1.0,2006,891,32.0,12,3.0,4.47,-0.59013,2,15,1,0,1
817,350,5.0,2009,211,26.0,4,4.0,4.51,-0.19952,1,34,3,2,1
818,2573,6.0,2017,188,30.0,10,6.0,4.04,-0.48830,2,20,2,0,1
819,785,5.0,2017,612,42.0,15,6.0,4.21,-0.65495,3,17,2,0,1
820,48,0.0,2012,290,49.0,15,4.0,4.9,1.63955,1,49,0,0,0
821,1979,4.0,2008,582,37.0,10,6.0,4.36,-1.37690,1,23,2,0,1
822,2252,0.0,2012,116,27.0,5,0.0,4.28,-0.46940,1,13,1,0,1
823,1656,6.0,2019,262,23.0,3,5.0,4.34,-0.04944,2,20,5,0,1
824,2070,5.0,2011,240,41.0,4,5.0,4.06,-0.48670,6,16,1,4,1
825,403,5.0,2022,402,62.0,3,1.0,3.73,-1.22857,1,10,3,0,1
826,1108,0.0,2005,66,43.0,19,6.0,4.73,0.68430,0,34,0,1,0
827,1155,1.0,2009,550,64.0,20,2.0,4.53,-0.59480,3,30,3,0,0
828,1440,4.0,2009,183,46.0,23,3.0,5.0,2.38180,0,56,0,0,0
829,2982,6.0,2013,80,62.0,2,6.0,4.25,-1.15349,3,23,1,1,1
830,2002,0.0,2013,732,60.0,24,6.0,4.34,-1.11822,2,27,0,0,1
831,990,1.0,2006,313,36.0,16,3.0,5.0,0.73228,0,54,0,0,0
832,1866,6.0,2013,212,44.0,14,6.0,4.62,0.10290,1,26,3,0,1
833,2790,0.0,2011,267,67.0,1,5.0,3.47,-2.13588,1,8,0,1,1
834,1311,6.0,2018,497,27.0,0,1.0,5.0,1.39444,2,54,0,0,0
835,34,2.0,2013,282,50.0,24,1.0,4.83,1.66805,1,50,2,0,0
836,788,1.0,2020,621,26.0,6,2.0,4.13,-0.64036,8,29,2,1,1
837,1044,3.0,2009,395,46.0,3,1.0,4.42,0.99734,1,20,0,0,0
838,482,0.0,2018,208,28.0,8,0.0,4.04,-0.52535,3,14,1,0,1
839,1244,2.0,2015,428,24.0,0,0.0,3.77,-0.89776,3,27,1,0,1
840,2628,1.0,2011,529,44.0,11,6.0,4.72,0.08155,3,41,2,0,0
841,2530,6.0,2020,614,63.0,8,6.0,5.0,1.02938,5,39,0,0,0
842,932,1.0,2016,658,47.0,8,6.0,4.49,0.29334,3,40,1,0,0
843,2405,4.0,2019,466,38.0,8,5.0,4.15,-1.37601,3,37,3,2,1
844,1686,5.0,2005,824,57.0,20,6.0,4.65,0.16418,1,30,1,0,0
845,1249,3.0,2018,166,29.0,9,6.0,4.29,-0.50459,4,40,1,2,1
846,760,2.0,2017,574,38.0,10,6.0,4.93,-0.06896,3,44,0,2,0
847,93,5.0,2014,348,46.0,13,5.0,3.75,-1.50630,5,22,1,1,1
848,1176,5.0,2008,244,21.0,1,6.0,4.67,-0.02619,3,22,1,2,1
849,1416,0.0,2009,504,31.0,11,0.0,4.27,-0.82513,1,21,0,0,1
850,1342,3.0,2017,204,39.0,4,6.0,4.05,-1.65133,5,21,3,1,1
851,1473,5.0,2022,548,45.0,16,0.0,3.94,-2.01966,2,14,1,0,1
852,2852,6.0,2021,68,34.0,14,6.0,4.68,0.62734,2,39,1,1,0
853,2794,0.0,2013,437,49.0,1,4.0,4.92,1.99652,1,34,1,0,0
854,2328,3.0,2020,754,31.0,11,0.0,4.68,0.79119,3,38,0,0,0
855,1608,6.0,2009,558,28.0,0,6.0,5.0,1.53647,1,56,1,0,0
856,765,3.0,2010,476,45.0,22,6.0,5.0,2.29490,0,50,0,0,0
857,2653,4.0,2019,451,47.0,5,6.0,4.14,0.18961,3,31,3,0,1
858,1374,5.0,2021,494,44.0,21,3.0,4.98,1.83695,0,50,2,0,0
859,1952,1.0,2006,533,40.0,8,1.0,3.92,-1.11849,6,19,1,0,1
860,2449,2.0,2017,863,28.0,8,1.0,5.0,2.32881,2,57,0,0,0
861,1729,6.0,2015,530,52.0,16,5.0,4.43,-0.77579,1,36,1,0,0
862,258,4.0,2016,501,25.0,5,1.0,4.44,-0.66774,2,17,2,0,1
863,945,1.0,2006,379,61.0,16,5.0,4.17,-0.12518,5,36,0,0,1
864,1220,5.0,2006,414,51.0,13,6.0,3.76,-1.17526,4,17,0,1,1
865,1162,2.0,2017,641,23.0,3,2.0,4.33,-0.08474,2,24,1,0,1
866,2543,2.0,2016,63,44.0,14,6.0,5.0,0.72341,1,27,2,0,0
867,773,5.0,2008,661,57.0,18,6.0,4.63,0.91219,0,44,0,0,0
868,2599,2.0,2007,467,49.0,15,6.0,4.83,1.79803,2,49,0,0,0
869,1487,4.0,2008,404,35.0,15,2.0,4.76,0.27511,6,26,0,1,0
870,2250,4.0,2015,507,22.0,2,0.0,4.01,-0.68823,9,18,3,0,1
871,313,6.0,2005,182,44.0,5,6.0,4.38,0.14707,1,21,2,0,1
872,291,6.0,2007,412,56.0,7,6.0,3.67,-1.97378,3,18,5,5,1
873,764,1.0,2012,79,54.0,22,6.0,4.75,0.46823,4,25,0,0,0
874,184,6.0,2022,622,39.0,10,6.0,4.85,0.11320,0,16,1,1,0
875,1177,6.0,2015,247,63.0,12,2.0,4.26,-0.16748,4,21,0,0,1
876,1350,2.0,2007,208,51.0,5,0.0,4.86,1.26321,1,54,1,0,0
877,2299,0.0,2011,213,36.0,9,6.0,5.0,1.48359,2,25,0,0,0
878,2872,2.0,2017,483,38.0,4,6.0,4.41,-0.11122,2,41,6,0,1
879,1100,6.0,2018,191,49.0,19,4.0,4.34,-0.37441,1,40,0,1,0
880,392,5.0,2014,446,23.0,3,5.0,5.0,1.15092,3,59,3,0,0
881,1920,3.0,2009,720,53.0,1,6.0,3.99,-0.77400,3,23,1,1,1
882,1457,1.0,2014,738,28.0,8,6.0,4.78,0.23288,2,36,1,0,0
883,1093,2.0,2010,392,25.0,0,6.0,4.87,1.33273,2,32,0,0,0
884,2023,6.0,2022,550,35.0,9,6.0,3.91,-0.38616,3,17,0,2,1
885,905,2.0,2006,687,43.0,18,5.0,4.47,-0.23914,6,24,1,0,1
886,2779,3.0,2020,222,58.0,18,6.0,4.37,0.18444,4,22,0,0,0
887,2603,0.0,2020,93,59.0,24,1.0,4.2,-1.02561,4,23,1,1,1
888,367,6.0,2018,822,43.0,13,6.0,4.18,-0.94306,3,24,2,0,1
889,346,3.0,2012,138,36.0,2,5.0,3.74,-1.60055,3,12,4,1,1
890,2584,3.0,2013,693,60.0,13,6.0,4.68,0.50023,3,35,1,1,0
891,1373,5.0,2008,61,23.0,3,6.0,4.83,1.03704,1,26,2,0,0
892,1640,4.0,2020,148,46.0,0,6.0,4.47,1.01752,1,44,1,0,0
893,920,5.0,2006,406,61.0,8,6.0,4.72,0.48316,2,26,1,0,0
894,212,5.0,2020,482,44.0,18,5.0,4.56,0.57337,1,37,3,0,0
895,1604,0.0,2010,794,33.0,7,6.0,4.3,-0.01157,6,22,3,0,1
896,2551,3.0,2014,452,54.0,9,0.0,3.86,-1.26298,5,18,0,1,1
897,538,2.0,2018,491,50.0,24,5.0,4.43,0.67886,5,26,0,0,0
898,1221,4.0,2020,893,50.0,9,6.0,4.66,0.95453,5,21,0,0,0
899,176,6.0,2015,162,42.0,22,6.0,4.71,0.61536,1,29,1,0,0
